205.604	1.000	469.000	449.541	50.852	218.903	476.343	0.804	202.266	0.185	0.754	1.324	0.184	1.003	1.335	1.740	1.044	2.158	0.913	23.906	23.597	101180.000
206.027	1.000	470.000	447.419	49.778	217.453	474.422	1.809	199.640	1.113	0.565	0.567	1.470	1.404	0.953	0.773	1.878	0.981	0.913	23.906	23.601	101180.000
206.449	1.000	471.000	446.176	49.599	220.602	476.168	2.010	199.827	0.556	0.942	1.702	0.368	1.203	0.953	1.353	1.670	0.392	0.548	23.906	23.605	101180.000
206.872	1.000	472.000	450.849	52.822	217.205	474.946	1.407	201.891	1.113	1.320	0.945	1.103	0.401	0.763	2.126	1.878	1.177	1.095	23.906	23.608	101180.000
207.294	1.000	473.000	449.850	51.031	218.586	474.946	2.412	201.328	1.855	-0.000	1.324	0.919	1.203	0.000	0.000	2.712	0.785	1.095	23.906	23.612	101180.000
207.716	1.000	474.000	448.541	49.240	219.718	476.048	2.412	200.015	1.113	0.377	1.134	1.654	0.201	0.191	1.354	1.878	1.373	0.730	23.906	23.616	101180.000
208.138	1.000	475.000	447.419	50.852	218.208	474.073	2.814	200.953	1.298	-0.188	1.134	1.286	1.003	0.000	1.354	2.086	1.569	1.095	23.906	23.608	101180.000
208.560	1.000	476.000	449.850	49.957	219.341	476.867	2.613	201.891	1.113	0.565	1.513	0.735	1.203	0.953	0.193	2.712	0.589	1.095	23.906	23.619	101180.000
208.982	1.000	477.000	453.028	54.791	217.075	475.524	2.814	201.141	0.927	-0.188	1.134	1.470	1.404	-0.190	0.580	2.087	0.981	0.913	23.907	23.620	101180.000
209.404	1.000	478.000	449.289	49.957	216.698	476.692	2.814	200.765	1.298	0.565	1.324	1.103	0.602	1.144	0.967	2.712	0.392	0.730	23.907	23.620	101180.000
209.826	1.000	479.000	449.289	51.389	222.172	476.343	3.015	197.576	0.371	0.377	1.134	1.103	0.201	1.144	0.967	2.712	0.000	0.548	23.907	23.623	101180.000
210.248	1.000	480.000	451.158	51.568	218.019	475.121	1.608	202.829	0.371	0.377	1.513	1.654	0.602	1.144	1.354	2.295	0.589	1.278	23.907	23.623	101180.000
210.670	1.000	481.000	448.354	50.315	208.959	473.429	3.015	209.959	-0.185	0.377	1.324	1.838	0.000	0.381	1.740	1.878	0.981	-0.365	23.907	23.616	101180.000
211.092	1.000	482.000	449.102	51.389	219.907	475.819	1.809	201.328	1.113	1.320	2.080	0.368	0.201	0.572	1.160	2.295	0.981	0.730	23.907	23.605	101180.000
211.514	1.000	483.000	448.167	49.061	217.642	474.826	1.206	201.516	0.927	0.000	1.891	0.735	1.003	0.191	1.354	1.878	0.589	1.095	23.907	23.609	101180.000
211.936	1.000	484.000	450.410	50.852	219.718	476.518	2.412	202.079	0.742	0.377	1.513	1.470	1.203	0.381	0.773	2.295	0.785	0.548	23.907	23.605	101180.000
212.358	1.000	485.000	450.784	49.778	219.529	475.470	2.613	200.953	0.927	0.565	1.324	1.470	0.401	0.763	0.000	2.295	0.785	1.460	23.907	23.605	101180.000
212.779	1.000	486.000	447.045	48.345	217.453	475.000	2.814	200.578	0.927	0.565	1.134	1.470	0.201	0.572	1.160	2.296	0.589	0.365	23.907	23.605	101180.000
213.201	1.000	487.000	448.980	49.061	217.016	475.645	1.005	203.580	0.000	0.754	0.945	0.735	1.203	0.953	1.160	2.087	0.589	0.730	23.907	23.605	101180.000
213.623	1.000	488.000	448.915	51.568	213.111	472.906	2.412	204.330	1.113	-0.752	1.324	1.103	0.602	0.763	0.193	2.504	0.589	0.548	23.907	23.594	101180.000
214.044	1.000	489.000	447.793	49.599	217.642	474.128	3.417	200.953	1.669	0.377	1.134	1.654	0.401	0.000	0.580	1.878	1.177	0.548	23.907	23.602	101180.000
214.466	1.000	490.000	447.980	50.315	214.999	473.724	2.814	203.205	1.298	0.377	1.702	1.103	0.802	1.144	0.580	2.295	1.373	1.460	23.907	23.602	101180.000
214.888	1.000	491.000	449.541	52.284	217.582	474.073	1.608	201.141	0.742	0.754	0.000	1.103	0.802	0.191	0.580	1.670	1.177	0.913	23.907	23.602	101180.000
215.310	1.000	492.000	449.289	49.420	215.188	475.295	2.613	204.143	0.927	0.565	1.324	0.735	-0.200	1.144	1.160	2.086	-0.392	1.460	23.907	23.605	101180.000
215.732	1.000	493.000	451.532	53.180	219.341	475.994	2.211	201.516	1.113	-0.564	0.756	1.470	1.203	0.572	0.580	2.086	1.373	0.000	23.907	23.605	101180.000
216.154	1.000	494.000	450.037	50.673	220.473	475.121	2.010	201.516	0.556	0.188	1.324	1.103	0.401	1.716	0.387	2.086	1.177	1.278	23.907	23.609	101180.000
216.576	1.000	495.000	451.345	51.926	219.152	475.699	2.211	202.454	0.000	0.942	0.756	1.654	0.802	0.763	1.160	2.713	1.569	-0.182	23.907	23.609	101180.000
216.998	1.000	496.000	449.289	50.673	216.132	476.572	2.211	203.205	-0.925	0.754	1.513	1.286	0.201	0.572	0.193	1.878	0.589	-0.365	23.907	23.598	101180.000
217.420	1.000	497.000	446.297	48.166	216.509	473.025	2.010	202.642	0.556	0.942	0.945	1.654	1.605	0.953	0.387	2.712	1.373	0.183	23.907	23.598	101180.000
217.842	1.000	498.000	451.906	50.315	215.188	475.819	2.814	202.079	0.927	0.942	0.756	0.735	-0.200	0.572	1.160	2.504	0.196	1.460	23.907	23.613	101180.000
218.264	1.000	499.000	449.663	49.778	218.019	475.121	2.814	199.640	1.484	0.754	1.702	0.368	0.602	0.191	0.773	2.295	0.589	0.730	23.907	23.598	101180.000
218.686	1.000	500.000	451.784	52.643	217.771	475.994	2.010	203.205	1.298	1.131	0.945	0.735	0.802	0.572	1.160	1.461	1.177	0.548	23.907	23.606	101180.000
