205.569	1.000	469.000	447.232	48.345	118.165	331.240	2.613	236.228	1.669	1.131	1.134	1.470	0.602	1.144	0.387	2.504	1.177	1.095	23.880	23.475	101180.000
205.990	1.000	470.000	448.232	46.913	106.055	314.826	1.005	221.217	0.556	1.131	1.324	0.368	1.605	1.144	1.546	1.670	1.766	1.643	23.880	23.479	101180.000
206.411	1.000	471.000	451.036	52.284	114.547	323.208	1.809	230.411	0.742	0.377	1.134	1.838	0.201	0.953	0.580	2.713	0.785	1.278	23.879	23.471	101180.000
206.833	1.000	472.000	448.167	49.957	100.799	294.397	2.814	197.013	1.855	-0.188	0.945	1.654	0.602	0.381	0.387	2.712	0.196	0.183	23.879	23.464	101180.000
207.254	1.000	473.000	446.110	47.450	120.430	323.382	2.412	238.104	1.298	-0.564	1.513	1.470	1.003	0.953	0.193	2.295	1.569	0.913	23.879	23.467	101180.000
207.689	1.000	474.000	446.110	49.061	112.690	318.668	2.412	215.964	1.298	0.942	1.891	1.103	1.003	0.763	0.193	2.504	0.392	0.548	23.879	23.467	101180.000
208.110	1.000	475.000	445.175	49.240	115.144	324.523	2.010	233.601	0.185	0.377	0.945	0.735	1.404	0.572	0.773	2.296	2.158	0.365	23.879	23.475	101180.000
208.532	1.000	476.000	447.232	49.061	104.385	316.842	2.613	223.281	0.000	0.754	1.513	1.470	1.003	0.381	0.967	1.670	1.177	0.000	23.879	23.474	101180.000
208.954	1.000	477.000	447.793	49.240	115.144	324.081	2.412	224.407	1.113	0.754	1.324	0.919	1.805	0.763	1.740	2.921	0.589	0.913	23.879	23.467	101180.000
209.376	1.000	478.000	448.606	51.031	129.643	337.526	2.211	236.791	0.742	0.754	1.702	-0.917	0.802	0.572	0.773	1.461	1.177	0.365	23.879	23.471	101180.000
209.799	1.000	479.000	450.475	50.673	106.432	310.112	2.412	232.287	1.855	0.942	0.378	0.919	1.605	0.763	1.353	1.878	1.177	1.278	23.879	23.478	101180.000
210.220	1.000	480.000	447.232	49.778	117.410	330.458	1.809	240.543	-0.185	1.131	1.513	1.286	1.203	0.191	1.740	2.504	1.569	0.365	23.879	23.474	101180.000
210.642	1.000	481.000	448.167	50.494	117.598	321.636	1.809	231.912	0.742	-0.376	1.134	1.286	0.602	0.953	0.580	2.504	1.373	0.913	23.879	23.471	101180.000
211.064	1.000	482.000	446.297	47.987	115.899	332.288	1.809	244.671	2.226	0.942	1.324	0.184	1.404	0.572	1.934	2.086	0.785	1.460	23.879	23.470	101180.000
211.486	1.000	483.000	447.858	47.987	124.737	313.953	1.608	227.597	1.113	0.754	1.134	0.184	1.605	1.144	1.933	1.044	1.766	1.095	23.879	23.467	101180.000
211.908	1.000	484.000	449.663	50.136	109.482	321.555	2.010	220.467	0.556	0.377	1.324	1.470	0.802	0.191	0.580	2.296	1.177	0.730	23.879	23.470	101180.000
212.330	1.000	485.000	447.485	46.555	107.753	320.938	1.005	228.910	1.855	0.377	1.702	0.184	0.802	0.000	1.933	1.252	1.177	0.365	23.879	23.466	101180.000
212.752	1.000	486.000	450.662	52.284	124.360	327.748	2.010	234.164	1.298	0.754	0.189	1.286	-0.200	0.763	1.353	2.296	1.177	0.548	23.879	23.470	101180.000
213.174	1.000	487.000	449.476	49.061	108.915	319.192	2.010	219.529	0.742	-0.188	1.134	1.470	1.203	0.763	0.193	1.878	1.962	1.825	23.878	23.477	101180.000
213.596	1.000	488.000	448.915	51.210	113.823	328.363	1.809	237.729	0.185	1.131	1.134	1.654	-0.200	0.953	1.354	1.670	1.373	0.365	23.878	23.470	101180.000
214.018	1.000	489.000	448.045	49.599	102.281	313.255	1.608	215.588	0.927	0.942	0.945	0.551	1.203	0.381	1.546	1.461	1.373	1.278	23.878	23.463	101180.000
214.440	1.000	490.000	446.484	49.599	115.711	315.794	2.412	231.537	-0.370	0.565	1.134	0.919	1.003	-0.381	0.967	2.713	1.177	0.548	23.878	23.455	101180.000
214.862	1.000	491.000	447.980	51.210	119.486	320.763	2.412	218.966	1.855	1.508	2.458	0.368	0.602	0.572	0.967	2.921	0.589	1.095	23.878	23.466	101180.000
215.284	1.000	492.000	445.615	49.778	113.792	342.764	1.407	257.618	0.371	0.942	1.513	-0.000	1.203	0.191	1.353	2.296	0.981	0.183	23.878	23.455	101180.000
215.706	1.000	493.000	448.728	48.703	111.558	324.173	2.010	232.100	0.000	0.754	1.134	1.286	0.201	0.763	1.160	1.670	1.373	-0.182	23.878	23.466	101180.000
216.128	1.000	494.000	448.915	49.061	117.598	327.922	1.809	218.028	0.742	0.942	1.702	1.103	0.802	0.763	0.387	2.295	0.981	0.548	23.878	23.459	101180.000
216.550	1.000	495.000	445.549	47.450	110.803	306.891	2.613	222.343	-0.185	0.565	1.134	1.470	0.802	0.763	1.160	2.296	1.569	-0.182	23.878	23.458	101180.000
216.972	1.000	496.000	446.671	49.240	94.758	316.922	1.608	231.912	1.113	-0.000	1.702	1.470	1.404	-0.571	0.967	2.295	1.373	0.548	23.878	23.455	101180.000
217.394	1.000	497.000	448.915	49.240	112.124	323.208	2.814	222.155	0.927	1.131	1.513	1.470	-0.401	0.572	1.547	2.086	1.569	0.183	23.878	23.447	101180.000
217.816	1.000	498.000	447.793	49.778	106.839	319.890	2.010	230.599	1.298	-0.564	0.945	1.286	0.802	-0.571	0.580	2.504	0.392	0.913	23.878	23.432	101180.000
218.238	1.000	499.000	451.158	51.926	107.971	316.922	2.211	227.409	1.113	-0.000	1.513	1.470	0.802	0.572	0.387	2.086	0.785	1.460	23.878	23.432	101180.000
218.660	1.000	500.000	448.541	51.389	111.180	321.462	2.613	239.417	1.298	0.188	0.756	0.919	0.401	0.953	-0.193	2.712	0.785	1.643	23.877	23.443	101180.000
